sentiment,content
happiness,"Just taking my dad in law for a Sunday stroll down Old Leigh a beautiful morning, say Hi to Morris LOL"
love,Bamboozle was amazing. I met TAKING BACK SUNDAY
worry,is at home with a pukey boy! Poor little baby
happiness,morning
happiness,the sun is shinning! im off out!!
neutral,"im hungry, &amp; i dunno what to make..i want popcorn chicken w. mac &amp; cheese"
relief,thanks for the follow
neutral,hey cup cake
love,"Hey selena, i'm your brazilian fan, and i love you so much. you're my inspiration, please, reply me"
worry,won't be going to the Oxford Internet Institute Summer Doctoral Programme in Brisbane: lack of funding
happiness,&quot;I will stumble.. I will fall down... But I will not be moved &quot;
love,bless ya... I know that feeling all too well!
worry,my sunburn hurts
worry,Where's Dani Babb?
happiness,watching a movie and rocking my baby kitty who is asleep in my sling hanging from my neck. So cute
happiness,my hair doesn't look completely retarded. success
worry,Alough I will hold you to your word now for when I need rain
fun,Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?
hate,Just saw a male Baltimore oriole at our suet feeder and something enjoyed a lot of thistle from our new thistle feeder early this a.m.
worry,Seen the doctor today. Everything was fine! Might go for ultrasound scan just as a precaution
happiness,FREE UNLIMITED RINGTONES!!! - - USA ONLY - Awesome 4 iphone
neutral,is chilling at home
happiness,LOL. My moms present cost 69 dollars.
neutral,thanks chuck
neutral,is in the middle of the Irish sea... with absent elk brothers. Newcastle here we come. we love Newcastle
surprise,Sefton Park in Liverpool would be good... and 200m down the road from me
neutral,MTV Movie Awards. Go vote! STAT
worry,Today was not an inspirational photography day #photography -
sadness,Is really sad that shes missing critical mass
fun,please do I'll settle for cheap cider for meeting deadline. Have you seen our new blog at www.havealovelytime.com?
hate,"Back in Glasgow, stuck in traffic on the M8"
worry,"bf moves to the city tomorrow. Currently he lives down the st. Sadness. He will be far away (not TOO far, but not down the street )"
enthusiasm,jia you !
enthusiasm,finished the book... vat a good book &lt;3333
worry,Nuggets game with everyoneeeee except
worry,I'm never calling you again. Your phone is a scammer. It said I'm next and it hung up on me. Now I can't get you.
happiness,i have tried the Teriyaki - no cookie tho! we got (non winning) Pop-tarts with it. All was great!
neutral,All those links on AICN are broken. Did they get slapped?
neutral,"Takes the 554 to Willoughby, St. Nelle, Glie, Old Oak Center, The Big Mall. So many places to choose from...."
sadness,ill and bored on bank holiday.. Nothings open.. Bad times.. Film it is
fun,ahhhaaaaa is gunna get straight back on it!
worry,"- arrggh kids that won't settle....need some Kava for Liam, that'll sort 'em..."
love,I'd like to thank my normally only randomly working internet for actually staying up from the moment I sew the tweet until now.
neutral,"good moring gonna take a shower, fix my hair and then Im going out ."
neutral,yep but I'm going better now
neutral,"Congratuations, Sweetie."
neutral,not really Just have to install OS X on a harddrive and get it to boot on schools iMacs.
happiness,"good morning, It's nice to see you!"
surprise,hi godd day eweryone im in a reel good mood to day
neutral,green computing
worry,"Yay, my train is late... It starts here but it's 15 mins late arriving from London in the first place"
neutral,"hello, i'm great! how are you?"
happiness,Thanks - that works a treat Need to post that xml really though - thinking about how to emulate rails' ActiveResource
worry,I didn't think anyone caught that
worry,Kinda bummed that I'm gonna miss return to BG. Now I'll never know what it's like to make love to
sadness,FALL ASLEEP ON ME AGAIN But I know how it feels now LOL. Drag Me To Hell tonight! Quite excited
relief,cool i wear black most of the time when i go out
fun,"yeah whatever, so that means he was chatting about me all night then, lol"
worry,Damn it. I can't film it. Nevermind
neutral,is up too early
neutral,cool I didn't realise that you were until now
love,oh ok well im sendin lots of love xxx
neutral,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.
neutral,let me dream about my spock now goodnight
happiness,I DIDDDD. I MET THEM AGAIN
neutral,"Why am I still away at 4am? Cos I don't have school tomorrow, that's why."
relief,"Sounds like a useful tip, I most certainly need some stability after this week"
hate,Not a bad back 43. Piss poor front tho. 90 still unbroken
worry,pmsl We had crap everywhere too. But NO More. Love it. My wool stash today though
relief,"Going to sleep with Horton. Goodnight, Twitterverse &lt;3"
fun,"aahh google, you never fail to make me smile (via"
neutral,Off to church now...
hate,I hate the exams . first time and last time in this school then i'm out ! after 10 years! yaaaay !
love,"Tweeting to tweeple about my tweens, for tomorrow I am 30"
worry,"i flew from washington to calfornia , are you still gonna be at the meet&amp; greet tomorrow ?"
surprise,Really! No even a little bit of #pane
sadness,Today feels like friday. Too bad its not
sadness,"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!"
love,Re novel - will keep you posted
neutral,I couldn't get used to the columns in tweetdeck. There was only room for 4 or 5 columns on my macbook.
neutral,"Hmmm go to sleep because i have to be up at 6 on a saturday for work, or watch 2 more episodes of one tree hill? one tree hill i think!"
worry,So sad. Your mom must be very shaken up. Peace and strength to her and the dear family that lost their little girl
enthusiasm,"there is never anything on tv, on sundays. CAN'T WAIT for america"
love,thank you!
empty,"yeah u do suck, but....... every 1 can't suck &amp; still look BEAUTIFUL like u do"
sadness,Why don't you make me feel like you used to
love,"we broke 2,000 followers!! yay We love you all &lt;3"
neutral,She must be a were-Wookiee then
sadness,Nothing like yoga to clear the mind and make you realize how crappy things really are
happiness,thanks for the follow bro!
worry,lol awhhk wats da chances holly gets through den?
neutral,you don't like them?
worry,getting my hair cut todayyyy! i'm nerrrvous
happiness,wheelchair fitting today for mall buzzing &amp; Home Depot. &quot;Homebound&quot; just got REAL old Goal: taxi yellow or electric RED!
neutral,I'm getting more and more followers... look out Ashton!
happiness,I'm sure Mayor Brainard will be thrilled to hear that you're a fan.
love,NiGHT NiGHT MY TWiTTER LOVES ON THE PHONE THEN SLEEP
neutral,starting tm alex and i are doing a whole week of no going out and spending money that we dont have.
worry,Oh my gosh ian i always miss you when your on
neutral,I was going to send you the photo by DM but can't as you not following me...
neutral,Happy Mothers Day to Heidi Klum
love,Yeah it sucks i tried to ask a Q 2. But they never answered. But i loved it when joe hugged nick.
worry,I'm here if u need to vent!
happiness,Well goodnight all my twitter bugs sleep well
worry,fighting a cold.
neutral,i talk to you
love,"The Hulk, great movie You might recognize Toronto's Younge Street in some of the fight scenes."
love,"When balancing a chair on my chin in the sixth form common room got nothing but sneers, I hung those balls up for good"
happiness,third date went well....moving on to fourth!!!!!!
sadness,Omg. I got no sleep again. Neighbors are building a deck &amp; they've been starting 5:00am. I'm SO tired. Feel like I just took Benadryl
love,&quot;Can't a Stevie wonder?&quot; gabe just called me sleepypants gaby.
neutral,AC getting installed today
neutral,Thanks
love,"rblpn , You know, I could listen to every version of War Pigs ever recorded ?"
hate,People are just pisssing me offf. Ugh
worry,Going to be a strange weekend. Probably srtarting off with working til midnight tonight
neutral,"I have been subtly replacing it with &quot;penetration testing&quot; when I see it, but nobody's caught on yet."
sadness,come back to canada soon we'll miss you!!
neutral,My mind is going to the gutter
worry,feeling like I'm gonna fall asleep any time now but I can't.
surprise,thx for following
neutral,Going with Chantal to her aunt.
worry,"Just got back in, and I'm absolutely exhausted, have to be up in 5 hours for work"
relief,"Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?"
surprise,"Just opened a facebook account, I'm a little confused I don't really get it. Twitter seems much better"
worry,zzzzz.. best friend going to europe in a few hours .. i'm gonna miss her! hope she has fun though
neutral,My trip to Igbaras will be postponed to next week
relief,"wow, i broke my toe today on a stupid piece of concrete! LAME! job searching then sight seeing with Brittany."
hate,Stupid MSN It wont let me onnnn
surprise,I never win raffles. But I won the raffle Dulce for the Culture Crawl! What did I win? A tie and a pocketsquare! No $700 handbag for me
surprise,pansy wtf codeh?!
worry,"don't frown my lil aussie, I still love you! *muah*"
love,that's awesome. Can't believe they have the poster up Already! I haven't seen one over here yet
surprise,"nvm, lexi's playlist is working its magic"
sadness,"whatever. i give up, my phones about to die anyway. next time"
relief,"Yeah, if I lived on the rez, I'd already be dead."
enthusiasm,Happy Birthday Chip's sister
love,"At the end, i loved my night"
sadness,"When life, as you know it, doesn't exist anymore."
happiness,Great !!! Your book looks fantastic ? I want it
sadness,Got my hair cut. Great. stupid gum.
happiness,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already."
